station_cd,stasion_name,line_cd,address,lon,lat
1131606,武蔵増戸,11316,あきる野市伊奈,139.256355,35.730961
1131605,武蔵引田,11316,あきる野市下引田,139.269907,35.729711
1131607,武蔵五日市,11316,あきる野市舘谷,139.228039,35.732248
1131603,東秋留,11316,あきる野市野辺,139.311665,35.725904
1131604,秋川,11316,あきる野市油平,139.286715,35.727998
1132007,亀有,11320,葛飾区亀有３,139.847573,35.766527
2300303,京成金町,23003,葛飾区金町５-３７-９,139.870387,35.768471
1132008,金町,11320,葛飾区金町６丁目,139.870482,35.769582
2300204,四ツ木,23002,葛飾区四つ木１-１-１,139.834918,35.731962
2300302,柴又,23003,葛飾区柴又４-８-１４,139.875188,35.756323
9934002,新柴又,99340,葛飾区柴又５-７-１,139.879376,35.75101
1131325,新小岩,11313,葛飾区新小岩１丁目,139.857777,35.716903
1131405,新小岩,11314,葛飾区新小岩１丁目,139.857777,35.716903
